Name,Member Number,Class,Rating,5%,35%,Mean,65%,95%,Low Place,Mid Place,High Place,Actual Percent,Actual Place
Joey Sauerland,A132652,GM,2087,95.76294899614518,97.49521232056442,99.04026103059708,100.95973896940293,102.69200229382218,1,1,1,100.0,1
Scott Brown,L5677,GM,2002,92.96119862075061,94.94267750935099,96.70400984592733,98.90563528655174,100.88711417515212,2,2,1,99.10969143794124,2
John Browning,L3119,GM,1901,89.9237237269692,91.47035063429978,93.1087183534811,94.56360444896093,96.11023135629151,6,4,3,91.03079815475316,7
Blake Miguez,B40,GM,1932,89.76639502820248,92.09894387082377,94.5007045875488,96.76404155606637,99.09659039868765,4,3,2,93.84744112005444,4
Robert Krogh,A73111,GM,1856,87.2822705930538,89.36129202569376,91.47880377385516,93.5193348909737,95.59835632361366,8,5,3,94.8717846312374,3
Gorka Ibañez,L4596,GM,1843,87.14891114913344,89.20724715074253,91.11131043207443,93.32391915396069,95.38225515556977,8,5,3,91.37095652099737,6
Shane Coley,L5387,GM,1852,86.35184798441489,88.89382549950562,91.60813997833696,93.97778052968707,96.51975804477779,8,5,3,93.30090908732468,5
Brody Adkison,L5946,M,1786,83.3533950340869,86.39167545707204,89.06720014287974,92.4682363030423,95.50651672602744,8,8,4,86.48186646368757,10
Sean Hynds,TY90726,M,1729,81.62049512916741,83.96748100124054,86.39751404283392,88.6614527453868,91.0084386174599,11,9,8,85.67349897112841,11
Johnathon Miller,TY78648,M,1698,79.82269091786993,82.39969249878672,85.02882448228422,87.5536956606203,90.1306972415371,13,10,9,90.73449078372379,8
Justin Larkin,L5724,GM,1696,78.86880952984615,81.82370715112694,84.95115018114153,87.73350239368854,90.68840001496935,13,10,8,86.59650453549904,9
Todd Anderson,A97885,M,1628,76.43310346283562,79.21583937839156,81.85458048153995,84.78131120950347,87.56404712505942,14,12,10,82.70240486383668,13
Zach Basich,A101186,M,1634,76.11262932129331,79.27313450883722,82.13449054363262,85.59414488392498,88.75465007146889,14,12,9,79.52683424758321,14
Manny Bragg,L2476,GM,1626,74.74480950757074,78.5295644005561,82.21637478501837,86.0990741865268,89.88382907951214,14,12,9,70.61898189170695,20
Vinh Lam,TY101025,M,1511,68.37127297063287,72.31524100939326,76.37433254609279,80.20317708691402,84.1471451256744,15,15,15,83.75369054784713,12
Mike Anderson,A119645,M,1386,61.77294835059983,65.6304331504565,69.67726671659906,73.34540275016981,77.20288755002647,19,16,16,69.53663682044339,22
Alan Jenkins,L4294,M,1343,59.96055985874327,64.28133349519894,67.72364366567776,72.92288076811025,77.2436544045659,22,16,16,71.77801569137567,19
Christian Cachola,TY131526,B,1314,58.01352213025142,62.37009694160647,66.1885168540852,71.08324656431657,75.43982137567163,24,17,16,71.82559718274217,17
Larry Elder,A143002,A,1292,57.07134864977439,61.1460939133162,64.61292096192743,69.29558444039981,73.3703297039416,25,18,16,71.80556812727193,18
Ryan Credle,A125823,C,1270,56.42781481906789,61.54684204191866,64.40048697925391,71.78489648762022,76.90392371047099,25,18,16,65.18544853284432,26
Jerry McClain,TY48726,B,1277,55.598290932817186,60.26728870854037,64.04803496272812,69.60528425998673,74.27428203570992,25,19,16,60.45897492833623,29
JAMES THOMAS,A41272,M,1276,54.65856780889074,59.49193411071919,64.33649578110112,69.15866671437611,73.99203301620459,25,18,16,72.08273922657537,16
James Crosby,A129236,B,1250,54.58647121735596,59.14541670832143,62.54162614849056,68.26330769025239,72.82225318121786,28,21,16,68.6799610809659,23
Colin Montgomery,A108820,A,1267,54.535112933172535,59.08325543295374,63.465822250951916,68.17954043251613,72.72768293229733,25,19,16,70.47354000173605,21
Tony Brachear,A106542,A,1228,53.467724870508285,57.86759189610399,61.565197770700166,66.6673259472954,71.0671929728911,28,23,17,67.2892024566234,24
Dina Gontsharova,A145504,B,1164,50.66406152888933,54.12814974684099,57.59685701022911,61.05632618274433,64.520414400696,30,26,24,50.9381304813194,37
Russell Mellinger,TY138922,B,1175,49.900454028867074,54.50718547307455,58.80804025705171,63.72064836148951,68.32737980569699,30,26,19,57.40902761541312,32
Daniel Ward,L5826,A,1180,49.44131118540535,53.93324885306552,58.841324378636386,62.91712418838584,67.40906185604601,30,26,20,54.042209135159325,34
Noah Teal,FY68930,B,1152,49.417990815849166,54.277970769184094,57.852623086540135,63.99793067585393,68.85791062918885,30,26,19,65.28015919714355,25
Allen Borg,TY68263,M,1114,46.067420378894255,50.490077637082194,55.39563647432594,59.33539215345805,63.75804941164599,32,30,26,58.96991073488841,31
Brian Shain,TY86770,C,1054,44.77595863449175,49.16359723443786,52.43014955780756,57.93887443433008,62.32651303427619,34,31,26,60.31088850026636,30
Mark Goss,L3452,B,1063,44.10839244124518,48.41042710156018,52.75415285923313,57.014496422190206,61.31653108250521,34,31,26,57.16258776072864,33
Matt Breish,A121279,B,996,41.35902546887744,45.59596547891752,49.520209723385946,54.069845498997694,58.30678550903776,35,33,30,51.32761220954624,35
Eric Vigil,A64705,B,968,40.30435251385984,44.40773282659959,48.022447502531485,52.61449345207909,56.717873764818826,36,33,31,42.03741613436174,43
John Bova,A131127,B,988,38.389447134866536,43.51947162224688,49.42773011191714,53.77952059700759,58.90954508438795,35,33,30,61.91128082439381,28
Derek Liu,L5913,B,856,36.38340453655397,39.71342628879092,42.82199232166061,46.373469793264825,49.70349154550178,40,36,35,48.28406579853203,38
Justin Root,TY106521,B,878,36.30575337504848,40.31078957763063,44.15129932179654,48.320861982794916,52.32589818537705,40,36,33,44.031705869559815,41
Jeff Lynch,L6088,B,830,35.54235890216623,38.4589581895572,41.65372310176521,44.29215676433916,47.20875605173014,40,37,36,42.26631661835217,42
Parker Robinson,A136446,C,808,35.489744539364146,38.26168066843973,40.68038963826465,43.80555292659092,46.57748905566651,40,39,36,51.044929452169164,36
Paul Thomas,A142006,C,852,35.008818664302126,38.926641302997,42.98350412539488,46.76228658038673,50.680109219081594,40,36,34,46.97879271357559,39
