Name,Member Number,Class,Rating,5%,35%,Mean,65%,95%,Low Place,Mid Place,High Place,Actual Percent,Actual Place
Christian Sailer,L4698,GM,1845,96.72271418376562,98.0249970838147,99.37043711608715,100.62956288391285,101.93184578396193,3,1,1,100.0,1
Jacob Hetherington,L6353,GM,1838,96.43417348814076,97.89198687489416,99.29709353145833,100.80761364840092,102.26542703515432,4,1,1,99.35727276021208,2
KC Eusebio,L5650,GM,1822,96.39950736185358,97.64707771067873,98.76538900990035,100.14221840832904,101.3897887571542,5,1,1,95.73746159492042,3
Brantley Merriam,A124472,GM,1774,94.3472894093506,95.96471198041563,97.53148191763592,99.19955712254574,100.81697969361076,5,4,1,94.97353678558481,4
Max Leograndis,FY89753,GM,1770,93.46115681803917,95.54655118972585,97.62539642967329,99.7173399330992,101.80273430478586,5,4,1,94.35517559000009,5
Sean Griffith,A109664,GM,1697,91.5847747607475,93.30132798183834,94.9869909325471,96.73443442402004,98.45098764511089,12,6,5,91.94654610578587,6
Gregory Clement,L5326,M,1667,90.63163056869321,92.54939098511957,94.10714271267751,96.38491181797227,98.30267223439863,15,7,6,85.9891484714341,17
Chris Tilley,L3042,GM,1660,89.58985734131356,92.3200988793649,93.82173172529316,97.78058195546761,100.51082349351897,16,7,4,90.95681997738791,8
Tom Castro,L5659,GM,1674,89.25511249833475,91.87936008883385,94.52877535723324,97.12785526983208,99.75210286033118,16,6,4,89.68440741476698,9
Aj Anthony,A122650,U,1632,88.3646254741821,91.36342808761498,93.01276952500305,97.3610333144807,100.35983592791358,21,10,4,91.67141466728171,7
Payton Garcia,A136092,GM,1621,88.31733960501256,90.30500590456654,92.24105812923021,94.28033850367449,96.26800480322845,27,10,6,81.59548349142871,34
Kevin Gorospe,TY104682,GM,1613,87.85550452521049,90.19415992846851,92.02869988380924,94.87147073498451,97.21012613824253,28,11,6,79.27550680007471,48
Todd Jarrett,L2458,GM,1618,87.73290035083508,90.13855449741597,92.18999412358588,94.94986279057773,97.35551693715861,28,10,6,83.00177637856433,27
Scott Rader,A83744,GM,1632,87.08996284602138,89.8741795206829,92.90250367758364,95.44261287000597,98.22682954466751,27,10,6,83.21799924115035,25
Andrew Hyder,A68907,M,1629,86.95787939372804,90.29844706194005,93.1957137325609,96.9795823983641,100.32015006657613,26,9,4,85.19238047609073,20
Tanner Doenges,A137339,GM,1601,86.08161659302746,88.87680566502932,91.53657437568266,94.46718380903303,97.26237288103489,30,12,6,85.37134646232423,19
Justine Williams,L5679,M,1592,86.02341746904901,88.82344555340484,91.37663676787793,94.42350172211655,97.2235298064724,30,13,6,79.91133375683388,45
Case Ryan,FY82686,GM,1588,85.86059550227684,88.70588133919793,91.25606100550677,94.39645301304014,97.24173884996124,30,14,6,81.585774593622,35
Paul Kerr,TY87361,GM,1582,85.79506873472128,89.2327173916041,91.12342415288963,96.10801470536971,99.54566336225253,30,15,6,80.91386133615475,42
Sammy Nelson,A128926,GM,1570,84.94507186488576,87.78033280994518,90.39556266089373,93.45085470006403,96.28611564512343,36,16,7,86.41379650964231,14
ISAAC LOCKWOOD,A106174,GM,1573,84.24999987024795,87.51865805075383,90.76450526562323,94.05597441176558,97.32463259227146,36,16,7,89.11232429717138,11
Travis Tomasie,L1973,M,1558,83.82516004357484,86.8124876579254,90.02964833156774,92.78714288662655,95.77447050097712,38,19,10,79.64600565757887,46
Eric Steiner,TY81469,GM,1564,83.71281685009326,86.97893886932691,90.31783719300675,93.5111829077942,96.77730492702784,38,16,7,83.76256393494216,24
Cameron Templin,A115726,GM,1568,83.56070927842235,86.99848345130319,90.59711894662424,93.87403179706484,97.31180596994567,37,16,7,84.61539111661334,21
Samuel Callahan,A90521,GM,1554,83.53727435804451,86.94606264435674,90.02001053905232,93.7636392169812,97.17242750329345,38,19,7,83.83017844732572,23
Dennis Tran,A138127,A,1517,83.14286697211585,85.85727791404769,88.20563367287143,91.2860997979113,94.00051073984311,48,27,13,78.89416229029267,51
kang“aroo" zhou,TY128885,M,1539,83.05811168311591,87.02911145275245,89.24511478165385,94.97111099202556,98.9421107616621,41,20,6,83.96553995563116,22
Kevin Leonhardt,TY80296,M,1545,83.05282756204986,86.35924619556,89.37797903771774,92.97208346258029,96.27850209609043,42,20,10,78.64174431056546,54
Nick Walden,A104588,GM,1569,83.0045867860759,86.5154044237357,90.66062677572847,93.53703969905528,97.0478573367151,38,16,7,88.07357555550381,12
Mark Hillegas,L4783,M,1521,82.96447284756276,85.73193120929588,88.00463210776195,91.26684793276212,94.03430629449525,49,28,14,82.8181044682572,29
Caleb Paterson,TY100931,GM,1529,81.82230248311114,85.15801839332597,88.70069039461416,91.82945021375562,95.16516612397044,49,23,11,81.41116094996093,37
Isaac McLearn,A143045,M,1491,81.54997830021013,84.61008448370045,86.80424642107265,90.73029685068109,93.7904030341714,52,32,16,82.01713374376004,31
Christopher Culpepper,L4081,M,1496,81.3390696467491,85.27460973841657,87.43915678883369,93.14568992175154,97.08123001341902,49,29,9,85.7903822374916,18
James Ramos,TY65542,A,1484,81.33305070161101,83.86894008177637,86.30237262222195,88.94071884210715,91.47660822227253,57,34,22,81.22538089557109,38
Sebastiao Filho,TY44130,M,1498,81.28513541121279,84.81007617195961,87.41641294040285,91.85995769345323,95.38489845420006,49,29,11,76.54504501852722,66
Breno Lima,TY101033,M,1512,80.99547437409818,84.52912467505189,88.15850673208772,91.59642527695932,95.13007557791305,49,27,12,86.04024767026081,15
Tucker Schmidt,A93627,M,1509,80.85888962181926,84.47487419581692,87.9628909420494,91.70684334381225,95.32282791780992,49,28,12,77.97555353370255,55
Luke Faust,TY112568,A,1488,80.33868840874028,84.16557114768187,86.97903924980784,91.81933662556504,95.64621936450663,54,30,11,81.15358835216911,39
Samir Patel,B97,GM,1471,80.01546491403396,83.06484523165894,86.04731959961262,89.16360586690888,92.21298618453385,60,36,20,76.82061234066533,62
Daniel Jose,L5668,A,1457,79.52533666519976,83.6442138003671,85.90959622470913,91.88196807070177,96.0008452058691,59,36,11,79.05442462327777,49
Rob Epifania,L5702,M,1457,79.29915993799837,82.63857966321885,85.4477313069831,89.31741911365982,92.6568388388803,63,38,20,75.41701161809219,74
