Name,Member Number,Class,Rating,5%,35%,Mean,65%,95%,Low Place,Mid Place,High Place,Actual Percent,Actual Place, 
Mason Lane,L4341,GM,1969,95.9117656695468,97.5817207994222,99.078368940827,100.921631059173,102.591586189048,4,1,1,95.5328718528622,2,
Simon Joseph Echavez Racaza,L3137,GM,1965,95.8026399946022,97.4591637704502,99.0011911716283,100.772211322146,102.428735097994,4,1,1,100,1,
Sal Luna,L4113,GM,1954,95.2920454219468,97.0243970388715,98.7082395829924,100.489100272721,102.221451889646,4,1,1,92.1832975320129,4,
Nils Jonasson,L3837,GM,1947,92.5394848414396,95.3395788805426,98.7193573272489,100.939766958749,103.739860997852,4,1,1,93.2795644070854,3,
Brian Giovannini,A81371,GM,1811,90.0857472568175,91.8042786022765,93.4819321492214,95.2413412931946,96.9598726386536,10,5,5,83.087398011567,10,
Casey Reed,L5371,GM,1834,89.697434531051,92.2154745258194,94.7410640562173,97.2515545153563,99.7695945101247,9,5,4,91.8222199873545,5,
Tyler Turner,L6337,GM,1784,87.9987286630528,90.4808576721269,92.8590899247609,95.4451156902751,97.9272446993492,10,6,5,86.901373314695,7,
Austin Hull,A113998,M,1795,87.8861721634124,90.82663553352,93.4746952409135,96.7075622737353,99.6480256438429,10,6,5,80.7992243314693,11,
Stephen Lutman,A78694,GM,1756,85.6517498813476,88.6057666563117,91.9292098625301,94.51380020624,97.4678169812042,11,8,5,87.1629796562539,6,
Tanner Wright,TY136419,GM,1732,85.5439134480599,89.2893988423423,91.3494158091976,96.780369630907,100.525855025189,11,9,5,83.5904881543363,9,
Phil Strader,RD5,GM,1687,81.2208253143338,84.8163233562003,88.9828014069965,92.0073194399332,95.6028174817996,13,11,8,84.1631481151013,8,
Brett Thomas,A119863,M,1653,80.4587986523593,83.8793256341825,87.5262958454595,90.7203795978291,94.1409065796523,14,11,9,80.2013279184877,12,
Mike Shatalov,TY106182,GM,1599,78.0430040831918,81.4366335622731,84.9639069622458,88.2238925204358,91.6175219995171,16,13,11,79.99961381287,13,
Matthew Nash,L5009,M,1605,77.6001416252067,81.2835672205961,85.1701116798919,88.6504184113747,92.3338440067641,16,13,11,76.5130335286524,16,
Joseph McMahan,L6019,A,1550,75.2016823482776,79.2274226310651,82.6842971106089,87.2789031966401,91.3046434794276,19,15,11,72.2754936248822,20,
Matthew Hopkins,L4896,GM,1544,75.0557344571459,79.1810428506288,82.4682291854818,87.4316596375946,91.5569680310775,20,15,11,77.0393295133237,15,
Jon Bautista,A88221,GM,1517,73.0316489514771,77.0029257524011,80.9826640786332,84.9454793542492,88.9167561551732,21,15,13,78.2088432888337,14,
Roman Vrublevskiy,L5432,M,1514,72.8583948358263,76.8504247211564,80.9942721659444,84.8344844918166,88.8265143771467,21,15,13,71.4005431714616,23,
Ethan Kaiser,A112908,A,1464,70.3999437644234,74.89049120442,78.350432041563,83.8715860844132,88.3621335244098,21,19,13,73.5685201779499,18,
Josh Morgan,A141495,M,1452,69.5396909578535,73.9685667702993,77.6211369598388,82.8263183951909,87.2551942076368,23,19,15,62.4797781903539,35,
