Name,Member Number,Class,Rating,5%,35%,Mean,65%,95%,Low Place,Mid Place,High Place,Actual Percent,Actual Place
Rich Wolfe,TY58385,GM,1996,94.03401839663239,96.55710263831033,98.39672887833378,101.60327112166621,104.12635536334416,1,1,1,93.58130843719805,3
Michael Poggie,L4887,GM,1930,89.88528563820228,92.90671907659838,95.99288399512709,98.94958595339055,101.97101939178663,3,2,1,100.0,1
Alex Bakken,L4537,GM,1890,89.38097528456723,91.90083915543794,93.84598041846863,96.94056689717937,99.46043076805006,3,3,2,94.63754087054483,2
Jay Slater,A102675,GM,1744,79.70020635185925,83.54908117771053,87.28054620869597,91.24683082941313,95.09570565526442,5,4,4,88.01725335336883,4
Vincent Guenther,A112188,GM,1674,75.77670686519848,79.67699290236396,83.45653744126031,87.47756497669495,91.37785101386042,6,5,4,87.45607819400287,5
Caleb Higby,L5514,GM,1670,73.67288478670487,78.2245377356519,83.48999147885574,87.32784363354591,91.87949658249292,6,5,4,86.62712812865149,6
Bill Thorpe,TY100135,M,1523,68.12087144265074,71.18841016697431,74.09547517181036,77.32348761562142,80.39102633994497,10,7,7,76.88970544522049,7
Patrick Jones,A79592,M,1504,66.4255981516024,71.2672840285709,74.03718650201824,80.95065578250788,85.79234165947635,10,7,6,73.00999672853156,8
David Olhasso,L2562,GM,1529,65.84502870809416,70.27314424857617,74.97398838117478,79.1293753295402,83.5574908700222,10,7,7,70.34862885952894,12
Craig Seymour,A120188,M,1496,65.34107248239494,69.78851270199713,73.44547925579296,78.68339314120152,83.1308333608037,10,7,7,72.38105261462727,10
Rick Weise,A112477,M,1349,56.339203820856454,60.83773245324762,64.39536620296018,69.83478971802994,74.3333183504211,13,11,11,65.74898433899354,13
David Johnson,A109419,GM,1340,55.9618148975983,59.66501972214824,63.581043288523965,67.07142937124809,70.77463419579801,13,11,11,70.81458913725268,11
Kenneth Ortbach,TY63095,A,1305,52.39878548625869,57.10730309259478,62.12719649918543,66.52433830526695,71.23285591160304,13,12,11,61.809648541928475,14
David Burton,TY88089,A,1206,47.02696034010191,51.803530221407456,56.30989284045707,61.356669984018566,66.13323986532411,14,14,13,60.995242917402116,15
Pete Berg,TY113815,B,1031,39.83004389547868,43.4243861808959,47.111021294049,50.613070751730326,54.20741303714753,17,15,15,50.28537411975091,17
Jeffrey Harrison,TY90359,B,954,37.46983960974014,40.95404032695738,43.577120848870784,47.92244176139186,51.4066424786091,17,16,15,54.27379464605884,16
John Villarino,L4302,C,979,34.73885141352992,40.36524723883094,45.67137608537743,51.618038889432974,57.24443471473399,17,15,15,49.718784775129215,18
John Catterall,B73,B,728,30.078945011076936,32.47252053504,35.122515139272146,37.25967158296613,39.65324710692918,18,18,18,38.137191338198875,19
