Name,Member Number,Class,Rating,5%,35%,Mean,65%,95%,Low Place,Mid Place,High Place,Actual Percent,Actual Place
Dave Sevigny,TY42164,GM,1878,93.61821154699282,96.34945885309514,98.18804653470023,101.81195346529977,104.54320077140207,3,1,1,98.57408633624576,2
John Vlieger,TY79695,GM,1817,90.74563330450268,93.17043317171571,95.35380805311486,98.02003290614184,100.44483277335488,5,2,1,100.0,1
James Mcginty,L4733,M,1827,89.88515354044938,93.22129191710216,96.14213941915726,99.89356867040779,103.22970704706059,5,2,1,93.7979795095802,3
Jeff Cawthon,A95169,GM,1827,89.73386919492341,92.79902097729021,96.049937482207,98.9293245420238,101.9944763243906,5,2,1,89.82632536785543,8
Tim Herron,L5172,GM,1763,85.72843983993093,89.42880795569761,93.26146123045017,96.82954418723097,100.52991230299764,8,5,2,91.14569744277622,6
Henning Wallgren,A25335,M,1738,85.24017594621047,88.89399004113658,92.04135848158866,96.20161823098879,99.85543232591489,9,5,2,93.39617421255355,4
Jeremy Reid,A69716,GM,1733,84.50922067707728,87.98194600962958,91.5403021964737,94.92739667473418,98.40012200728647,9,5,2,91.12847962834704,7
Paul Clark jr,L4730,M,1723,84.38589028496482,87.83755054676888,91.15082059276787,94.74087107037698,98.19253133218105,10,6,2,87.40455517346145,10
Jalise Williams,A84409,M,1666,81.56919105299347,84.79533419921546,87.98215061598724,91.24762049165946,94.47376363788145,10,9,6,93.0762839846662,5
John Mcclain,FY60102,GM,1677,80.92034668842352,84.78367405776699,88.75137487967474,92.51032879645388,96.37365616579734,10,9,5,89.07880098421128,9
Brady Hardin,A97514,GM,1544,72.39198951481374,76.97507443690668,81.5908059789476,86.14124428109255,90.72432920318548,14,11,11,86.56377448979087,11
Trent Eichler,TY132332,A,1488,70.2282172687279,74.62019208294022,78.69834318434387,83.40414171136484,87.79611652557715,17,12,11,80.37156458305802,15
Rafael Fuentes,TY84119,M,1481,69.67099685619075,74.20054074456246,78.41058273817927,83.25962852130586,87.78917240967755,17,12,11,85.53022363865394,12
Lafe Kunkel,L5171,M,1487,69.29571619232789,73.97101316732,78.43092809796352,83.32160711730423,87.99690409229635,17,12,11,75.7705917712745,17
Keith Tyler,L2525,M,1423,68.12178351410608,72.06649272967269,74.64486060551553,79.95591116080593,83.90062037637253,17,15,11,77.46477718968883,16
Gordon Carrell,TY51332,M,1446,67.78322231693767,72.09558533960686,75.9161112988012,80.72031138494518,85.03267440761432,17,15,11,82.55474927377658,13
Randi Rogers,TY56945,A,1449,67.65057875383621,71.87235952185127,76.24747293645878,80.31592105788138,84.53770182589643,17,14,11,82.39098988621572,14
scott chapman,A32698,A,1234,55.62100164016389,60.03766028862375,64.58142233345933,68.87097758554349,73.28763623400334,20,18,18,68.69664335091596,19
Al Tong,TY6406,A,1234,55.19649648386136,59.98001562472584,64.7711129516138,69.54705390645478,74.33057304731925,20,18,18,67.92989057850421,20
A.J. Zito,L4019,M,1272,54.126397641040434,60.008356167694885,67.39076200170992,71.77227322100376,77.6542317476582,20,18,18,73.59381731813889,18
Mark Vejar,TY81157,A,1114,49.81459828279283,54.1041039445584,58.57662719242687,62.68311526808954,66.9726209298551,22,21,19,61.57144548685744,22
Naomi Moss,A104528,B,1018,45.0990191101287,49.309496762017275,53.843135333751626,57.73045206579441,61.94092971768299,23,22,21,60.527412325766385,24
Ty Williams,TY145013,B,1014,42.261963022472706,48.843679838771656,55.22398820405614,62.00711347136958,68.58883028766854,23,22,21,0.0,32
Maggie reese Voigt,FY60197,B,879,38.87855628252199,42.612074138024134,47.77110413459202,50.07910984902841,53.81262770453055,24,24,24,60.07245301103015,25
Tim Ottenwalder,A147798,C,708,36.13403450936832,38.467667110946756,40.91045689905478,43.134932314103644,45.46856491568209,25,25,25,45.84463584371253,27
Svetlana Paegel,L6100,C,606,33.87912266993089,35.65811218824068,37.47761411382673,39.21609122486028,40.99508074317008,28,26,26,34.38166725051481,29
Bill Wittman,TY54158,C,594,32.752466657920614,34.90277547293898,37.315977896612665,39.203393102975696,41.35370191799406,28,26,26,36.83713728972543,28
Jim Klugiewicz,L6146,D,520,31.255945506996618,33.06661952947698,35.17693592055433,36.68796757443772,38.49864159691809,29,29,26,31.597423046244295,30
Matthew Wheeler,FY135631,C,590,30.712532765421148,33.41815070995725,37.34129672953461,38.82938659902947,41.53500454356558,29,26,26,22.178949050527596,31
