Name,Member Number,Class,5%,35%,Mean,65%,95%,Low Place,Mid Place,High Place,Actual Percent,Actual Place
Christian Sailer,L4698,U,96.35480782351331,97.95709009889208,98.83834535035038,101.16165464964962,102.76393692502836,2,1,1,100.0,1
Nils Jonasson,L3837,GM,95.83942153664823,96.91164803930351,97.97196201435825,99.05610104461411,100.12832754726941,2,2,1,98.57221381331644,2
Tom Castro,TY106150,GM,91.21377682207313,92.84602218028036,94.46298077402088,96.11051289669481,97.74275825490204,4,3,3,96.093508391712,4
Dazhi Zhang,TY93241,GM,90.34631804541617,92.56126141466198,94.93421566668997,96.99114815315365,99.20609152239945,4,3,3,96.22886060788889,3
Randall Towles,L5116,GM,88.4414742020837,90.21135887496374,91.98797758217616,93.75112822072377,95.5210128936038,7,5,3,89.24405977688812,5
Stephen Lutman,A78694,GM,85.39290899449477,88.28513486602678,91.41402810402224,94.06958660909083,96.96181248062284,10,5,3,84.13926528296315,14
Kevin Leonhardt,TY80296,M,84.19803620257036,86.5727754233394,88.90084405315073,91.32225386487744,93.69699308564647,14,7,5,83.28659296209409,16
Riley Bowman,L5336,M,84.02433045987982,87.18616740690453,89.42358918207516,93.50984130095397,96.67167824797866,11,7,5,77.59845315553814,25
Corey Yates,A90671,M,83.40194358398192,86.57956820134886,88.32726174090068,92.93481743608277,96.11244205344971,14,7,5,88.10668355881836,8
Darian Schmidt,A129286,M,82.6957288612819,85.62854713139534,87.90948204828909,91.4941836716222,94.42700194173563,17,8,5,88.7424780417224,7
Zack Cam,A76773,A,82.1438921829299,85.74856951343853,87.73114204521826,92.95792417445578,96.5626015049644,17,9,5,46.80707473335325,131
Will Choi,A143406,M,80.08326757198425,83.57004543024709,85.57784809618182,90.54360114677279,94.03037900503564,24,12,6,87.10920697094875,9
Robert Berry,A133048,M,79.98713570478515,83.33803055728288,86.27851966462379,90.03982026227834,93.39071511477609,24,12,6,70.2167269764929,53
Cash Blodgett,A87719,M,79.88588848617533,82.87068521766726,85.57165631036719,88.84027868065111,91.82507541214304,24,12,7,79.75745291439253,21
Morgan Leonhardt,TY102754,M,79.54659084675933,82.10159813942913,84.77862232466423,87.21161272476876,89.76662001743856,25,13,10,83.30296739768117,15
Roman Vrublevskiy,L5432,A,79.40221655719003,82.07527511468788,84.28152958214359,87.42139222968358,90.09445078718143,26,14,10,85.37010330828429,12
Jim Steele,A134163,A,78.86466831511687,81.93939674875969,84.65984542399978,88.0888536160453,91.16358204968812,25,13,8,86.38576835584068,11
Mason Prestridge,A144721,M,78.4330675637442,82.11876039943702,84.69952343932333,89.49014607082268,93.17583890651548,25,13,7,89.03466945720636,6
John Treat,A128047,M,78.23789711072607,82.15700349448309,85.86663614234142,89.99521626199719,93.91432264575424,24,12,6,86.45606643178714,10
Marlo ralph Migrino,A132627,B,78.04717375952902,81.8718211304743,84.39019975584246,89.52111587236487,93.34576324331016,26,14,7,82.57388080067061,18
Kevin Harding,TY99344,M,77.96174604714437,81.79398654612866,83.90171882057001,89.45846754409722,93.29070804308151,27,16,7,84.87705009818838,13
Gil Yolo,L5228,M,77.65207364748117,81.24500349476126,83.78809817774268,88.43086318932143,92.0237930366015,27,16,7,77.49463991040597,26
Payton Garcia,A136092,M,77.23004125315313,80.80183101922688,83.91220018740316,87.94541055137441,91.51720031744817,27,16,8,81.3571699077774,19
Ian Zacher,TY81825,M,74.83259965148143,78.89648457913773,82.98528969782267,87.02425443445034,91.08813936210663,31,21,10,78.23375805812447,24
Dat Hoang,A132993,M,74.3926168979166,78.04672436481354,80.83110597658818,85.35493929860742,89.00904676550437,34,25,12,75.52276493186305,30
Ashley Robertson,A79003,GM,74.19459495785976,77.79772663658989,82.04635590919935,85.00398999405017,88.6071216727803,32,24,12,79.93018268237553,20
Roy Stedman,L3082,M,72.30682347872019,76.17144063048501,79.89785315204789,83.90067493401463,87.76529208577944,41,26,16,69.49533788465708,55
Ben Hardt,L4900,M,71.65334459069436,76.35332856382375,80.69496899524027,85.75329651008252,90.45328048321193,39,25,12,71.31130472168469,47
Estuardo Balderas,A94608,M,71.06123925193171,75.36189658869125,79.22207862094814,83.96321126221034,88.26386859896988,46,27,16,74.78618461666325,32
Stephen Corson,TY134065,A,70.54993564940024,74.55112301911895,79.07214295772799,82.55349775855639,86.55468512827511,47,27,22,0.0,156
Travis McKenzie,TY139201,A,70.31983750108061,74.97820407473503,77.90113159900308,84.29493722204384,88.95330379569823,47,29,14,73.20592337850611,37
Matt Chua,A118138,GM,69.66213192118164,74.42463047977807,79.01312364335298,83.94962759697091,88.71212615556732,47,27,16,78.82012687668964,23
Craig Bellamy,TY54824,M,68.5248526861732,73.2509957748602,75.85037447363806,82.7032819522342,87.42942504092122,57,33,22,71.21019537250984,48
Mike Junco,FY34819,M,68.24743371413437,72.59775931827801,76.49646178713968,81.29841052656528,85.64873613070891,57,32,24,68.82102990006545,59
Brent Mayorga,A122236,A,68.19725013982236,72.79087235851014,76.49391014404549,81.97811679588568,86.57173901457345,57,32,24,67.55314751892696,66
Fabio Spinella,FY125617,M,68.14886542855034,72.35227751111194,76.09558926277259,80.75910167623512,84.96251375879669,58,33,25,67.58846012440549,65
James Sandifer,TY104076,A,68.01406333415402,72.73626793976298,76.7507456520855,82.18067715098088,86.90288175658985,56,31,24,77.43627895543304,27
Derik Satsky,A119794,M,67.98468518212243,72.61191197699826,75.65780409562596,81.86636556674993,86.49359236162576,60,33,24,71.37808520912007,46
Andy Dang,A139747,B,67.86750004652718,72.98446275521684,75.84820064643479,83.21838817259618,88.33535088128585,57,33,19,74.06113692928177,34
John Doelle iii,A134307,B,67.35304386547192,71.88564866611266,74.37858130646505,80.9508582673941,85.48346306803485,61,38,24,83.04661178028576,17
Val Pendon,A68457,A,66.7542058234332,71.14137105387704,75.14844330916355,79.9157015147647,84.30286674520853,61,33,26,70.61357577609752,50
Matthew Michna,A128405,A,66.71732461871132,72.14845820006116,75.13558166980356,83.01072536276082,88.44185894411065,61,33,21,74.2425029487286,33
Jose Onia,A134359,B,66.40500605881614,71.07911497631383,75.26158668396673,80.4273328113092,85.10144172880688,61,33,25,71.16337617153141,49
Esfandiar Yari,A138804,B,66.18766382543689,71.08580476473725,73.77978228135245,80.88208664333798,85.78022758263835,62,40,25,75.2100909294707,31
Eric Wise,TY78159,U,66.12886990567081,71.25971825469449,74.08168484665751,81.52141495274185,86.65226330176552,61,40,24,73.67873569010382,35
Cody Osborn,A85591,A,66.11338257170735,70.21007187148982,73.17664797496482,78.40345047105478,82.50013977083725,66,41,28,64.50047456696294,82
Jeremy Mancos,A139123,M,64.9060884917821,69.92295313677175,73.78355593015348,79.95668242675109,84.97354707174075,65,40,25,72.9785488882572,38
John Bodzioch,FY137097,B,64.74234652426523,69.27042497653291,74.16353687498149,78.32658188106825,82.85466033333591,66,39,28,71.68823646532324,42
Matt Pranka,TY82023,M,64.6852782325957,70.73095682401858,74.05608004930116,82.82231400686433,88.86799259828719,62,40,22,71.53336783331221,44
Jim Havens,A114636,GM,64.52179639015834,69.16883841242547,73.4013895094615,78.46292245695972,83.10996447922683,68,41,28,66.52943812844224,73
Evan Vangsnes,A104957,M,64.47313415884621,68.95932126420648,72.58349417509464,77.93169547492705,82.41788258028733,69,45,29,73.3574820892139,36
Anthony Villanueva,A107523,A,64.33895249640412,68.81597943034772,72.38023348184632,77.7700332982349,82.2470602321785,70,47,29,63.01601841087772,90
Jesse Beaman,A135377,A,64.24061814614419,68.9311873827854,73.62010497794668,78.31232585606782,83.00289509270901,68,41,28,70.36116960468736,52
zachariah watson,TY109052,B,64.1885430652758,68.30271001192737,71.88145109931922,76.53104390523052,80.64521085188207,72,47,32,72.11224098385665,40
Ryan Credle,A125823,B,63.350712594518086,68.44962867280296,71.78229969344466,78.64746082937269,83.74637690765753,72,48,27,68.47725421324462,62
Michael Beavers,A118318,A,63.31180367064274,67.88618119840339,71.65115766560768,77.0349362539247,81.60931378168536,74,50,30,72.50057020569174,39
Wenzeng Wei,TY112299,A,63.06506877897198,68.08918903512405,72.49919715352287,78.13742954742821,83.16154980358029,72,45,28,67.34434190042671,69
Sal Hernandez,A142668,B,62.9669181660227,68.09375760810074,71.13241957615577,78.34743649225682,83.47427593433486,74,52,28,76.0457543976782,29
Mitchell Moser,A142674,A,62.45546353064617,67.2200511485702,71.65503347183173,76.74922638441825,81.51381400234227,74,50,31,70.52533545728953,51
Derek Birkenfeld,L3751,A,62.43642687431383,67.41214609092161,72.24164716522598,77.36358452413717,82.33930374074494,73,47,29,71.58072447648249,43
Loren Farinelli,A130292,A,62.34401232975372,67.12354755104325,71.46340939994644,76.68261799362229,81.46215321491181,74,50,32,72.09098126015908,41
Alex Goben,A86498,A,62.149339837158614,66.16264907765101,70.35711693709692,74.18926755863579,78.20257679912818,76,54,39,71.41140119580653,45
Jason Finney,L5367,A,61.137845972227865,65.73724062308217,70.1944212434414,74.93602992479076,79.53542457564505,76,55,33,69.39737718828592,56
Jonathan Warrender,FY86145,B,60.5729194907572,65.36527939182595,68.64267045962211,74.94999919396344,79.74235909503219,77,62,33,68.618620822752,60
Rj Aguirre,L5289,B,60.22489099907412,64.93911581602617,69.40618142159651,74.36756544993027,79.08179026688232,77,61,38,69.12297235605067,57
Tim Yang,A123783,A,60.05288184643766,64.86811274691658,68.78141285717919,74.49857454787441,79.31380544835332,79,62,37,67.16971229247977,71
Justin Bui,A132969,B,59.53551666132007,64.43954657549673,68.63205629430144,74.24760640385006,79.15163631802673,79,62,38,69.8337719819768,54
Jason Wells,L5218,A,59.472604334940456,63.96691381323303,68.23187927390948,72.95553276981816,77.44984224811074,79,63,44,68.49943038877345,61
David Garrett,A121665,B,59.4143037155316,64.84801709402478,68.49149967405322,75.71544385101117,81.14915722950435,79,62,33,0.0,153
Zak Kong,A137653,B,59.31429000266834,64.0514538402557,67.93337145658055,73.52578151543041,78.26294535301777,79,64,41,63.35758157676737,88
Marco Davis,L4332,A,58.969196254105974,63.80392077672532,68.66217697186235,73.47336982196403,78.30809434458338,79,62,41,66.20434779584801,76
Byron Adonay,A134340,A,58.43640999235847,63.26714755688225,68.04484635928864,72.92862268592981,77.7593602504536,80,63,44,67.1929072441387,70
Thy ("tee") Ngo,A129293,B,58.31546818115174,63.410047017967855,66.2120653782167,73.59920469160006,78.69378352841616,82,70,41,63.376445704635266,87
Jarrett Grimes,A140749,B,58.004924207598975,62.91626232690712,66.86861237250565,72.73893856552343,77.65027668483158,81,66,44,62.437920762143726,93
Matt Lem,FY34763,M,55.623510483629765,60.869199382766325,67.17507052943394,71.36057718103943,76.60626608017597,82,64,50,53.55906611228312,120
Raul Gonzalez,A120139,B,55.0365957605794,59.94197626356947,64.16068130021105,69.75273726954963,74.6581177725397,88,75,59,68.29874232769147,63
Ken Wang,A133394,B,54.72735518666172,59.734556518657975,64.106287534178,69.7489591826505,74.75616051464675,88,75,59,67.37509168989138,68
Jacob Scott,A148292,U,54.51909484928085,60.62407126952716,64.53990060678608,72.83402411001975,78.93900053026606,86,75,44,67.54091127525818,67
Andrewlee Chua,TY108543,A,54.39116979827941,59.57872916316956,65.74830563727039,69.95384789294987,75.14140725784002,86,72,57,64.27352657665975,83
Tim Pashoian,TY44132,A,54.3285600687579,58.4359353960622,63.00554734373615,66.6506860506708,70.7580613779751,91,76,68,60.4468811800207,100
Eric Huh,A143520,B,54.106457408068344,58.951189146346486,62.42725147422996,68.64065262290276,73.48538436118092,91,78,62,58.93036584118724,101
Robert Layton,TY143915,B,52.501301287132506,56.58931900050248,60.22190840061893,64.76535442724243,68.85337214061241,95,82,75,64.82706327353634,81
Mason Shaw,A150045,U,52.365716073249224,57.20517877263293,61.099175414058,66.88410417140034,71.72356687078405,95,80,66,67.7640486725461,64
Matthew Poe,A126730,A,51.21737552469246,56.12685953868485,60.66412072919041,65.94582756666962,70.85531158066202,95,82,72,61.48477044869991,96
